gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000232309.2,1.621241,1.621241,1.621241
ENSG00000232310.8,4.553733,4.553733,4.553733
ENSG00000232311.1,3.002557,3.002557,3.002557
ENSG00000232314.1,1.530609,1.530609,1.530609
ENSG00000232316.2,2.102466,2.102466,2.102466
ENSG00000232320.6,8.024265,6.331864,5.924317
ENSG00000232325.4,2.645381,2.645381,2.645381
ENSG00000232327.4,3.00964,0.4644909,0.4644909
ENSG00000232328.3,1.87034,1.87034,1.87034
ENSG00000232332.1,2.370306,1.514339,0.4686702
ENSG00000232333.1,2.702446,2.528218,1.900275
ENSG00000232334.1,2.97049,2.97049,2.97049
ENSG00000232335.1,2.371929,2.491082,1.223368
ENSG00000232337.1,1.591614,1.591614,1.591614
ENSG00000232341.2,2.665462,2.50691,3.734949
ENSG00000232342.7,3.573699,1.957647,1.210339
ENSG00000232344.2,3.495798,3.495798,3.495798
ENSG00000232346.1,9.414468,8.94109,9.490853
ENSG00000232347.1,1.892219,1.892219,1.892219
ENSG00000232349.2,1.549697,1.549697,1.549697
ENSG00000232350.1,1.571784,1.571784,1.571784
ENSG00000232352.1,5.866661,5.866661,5.866661
ENSG00000232353.5,1.56655,1.56655,1.56655
ENSG00000232354.8,2.726057,2.726057,2.726057
ENSG00000232355.2,1.810537,1.810537,1.810537
ENSG00000232358.1,1.607695,1.607695,1.607695
ENSG00000232359.1,1.56655,1.56655,1.56655
ENSG00000232360.1,1.946405,1.946405,1.946405
ENSG00000232361.3,1.511481,1.511481,1.511481
ENSG00000232362.1,3.143515,2.857091,2.970902
ENSG00000232363.1,2.499357,2.499357,2.499357
ENSG00000232366.1,1.628263,1.628263,1.628263
ENSG00000232368.1,2.734585,3.596667,6.220935
ENSG00000232369.1,2.86714,3.931571,0.7142608
ENSG00000232370.1,1.664044,1.664044,1.664044
ENSG00000232373.2,1.486223,1.486223,1.486223
ENSG00000232374.5,2.599014,2.599014,2.599014
ENSG00000232375.1,1.365668,1.365668,1.365668
ENSG00000232377.1,1.753531,1.753531,1.753531
ENSG00000232378.1,1.516658,2.562327,1.516658
ENSG00000232379.1,1.585757,1.585757,1.585757
ENSG00000232380.1,2.034398,1.81897,3.880729
ENSG00000232381.1,1.764879,1.764879,1.764879
ENSG00000232382.2,3.033862,2.276121,0.6705018
ENSG00000232383.1,1.349109,2.954729,2.464679
ENSG00000232385.2,6.229913,7.762573,7.986631
ENSG00000232386.9,5.235297,5.235297,5.235297
ENSG00000232387.2,3.01076,4.127067,4.625172
ENSG00000232388.4,9.93594,11.01361,11.89134
ENSG00000232389.1,4.632758,4.726553,5.365754
ENSG00000232390.3,1.535116,1.535116,1.535116
ENSG00000232391.1,1.626348,1.626348,1.626348
ENSG00000232392.1,0.8182284,1.863897,0.8182284
ENSG00000232393.1,2.402403,1.253841,2.369411
ENSG00000232394.1,1.56655,1.56655,1.56655
ENSG00000232395.1,1.64777,1.64777,1.64777
ENSG00000232396.2,1.787635,1.787635,1.787635
ENSG00000232398.1,3.090127,3.090127,3.090127
ENSG00000232399.3,3.489724,2.960937,-2.451287
ENSG00000232400.1,4.315882,2.872699,2.121814
ENSG00000232401.2,2.68497,2.68497,2.68497
ENSG00000232403.1,2.479434,2.479434,2.479434
ENSG00000232406.7,4.393833,2.030473,2.030473
ENSG00000232407.3,4.361656,0.2484328,0.2484328
ENSG00000232408.1,1.721913,1.721913,1.721913
ENSG00000232409.1,1.581261,1.581261,1.581261
ENSG00000232411.1,2.255264,2.255264,2.255264
ENSG00000232412.1,2.758682,2.758682,2.758682
ENSG00000232413.1,1.56655,1.56655,1.56655
ENSG00000232415.1,8.253615,1.376412,5.465639
ENSG00000232416.3,1.574391,1.574391,1.574391
ENSG00000232418.1,1.281816,1.281816,1.281816
ENSG00000232419.1,1.56655,1.56655,1.56655
ENSG00000232420.2,1.540015,1.540015,1.540015
ENSG00000232422.1,3.580611,0.8751403,0.8751403
ENSG00000232423.6,0.552285,0.552285,0.552285
ENSG00000232424.1,1.56655,1.56655,1.56655
ENSG00000232429.3,1.027245,2.632864,1.825644
ENSG00000232430.1,2.163875,2.163875,2.163875
ENSG00000232431.3,2.632035,2.632035,2.632035
ENSG00000232433.2,1.825813,2.573121,2.624212
ENSG00000232434.2,9.521887,9.054645,11.06153
ENSG00000232436.1,1.56655,1.56655,1.56655
ENSG00000232437.1,1.504382,1.504382,1.504382
ENSG00000232439.1,2.412962,4.279417,4.264067
ENSG00000232442.1,8.769236,8.769236,8.769236
ENSG00000232444.1,1.56655,1.56655,1.56655
ENSG00000232445.2,7.981148,6.101562,8.762026
ENSG00000232446.1,1.575519,1.575519,1.575519
ENSG00000232447.1,1.576146,1.576146,1.576146
ENSG00000232448.2,2.098282,2.098282,2.098282
ENSG00000232450.1,5.851141,5.441345,4.813831
ENSG00000232451.2,1.638355,1.638355,1.638355
ENSG00000232453.7,6.252106,6.252106,6.252106
ENSG00000232454.2,3.703875,4.669853,2.923893
ENSG00000232455.2,1.723292,1.723292,1.723292
ENSG00000232456.1,1.791022,1.791022,1.791022
ENSG00000232457.4,6.030629,5.245334,3.98233
ENSG00000232458.1,2.704652,2.704652,2.704652
ENSG00000232459.1,1.144198,1.144198,1.144198
ENSG00000232460.4,7.341421,6.952824,7.124062
ENSG00000232463.1,1.678927,1.678927,1.678927
ENSG00000232464.1,1.623436,1.623436,1.623436
ENSG00000232465.1,1.591184,1.591184,1.591184
ENSG00000232466.1,0.6856908,2.862845,2.036399
ENSG00000232467.2,2.116066,1.575328,2.380765
ENSG00000232470.1,5.402903,5.402903,5.402903
ENSG00000232471.3,1.67666,1.67666,1.67666
ENSG00000232472.1,11.07687,12.8292,12.39161
ENSG00000232474.1,1.613794,1.613794,1.613794
ENSG00000232475.1,1.56655,1.56655,1.56655
ENSG00000232479.2,3.471474,4.739188,3.471474
ENSG00000232480.1,2.516712,2.516712,2.516712
ENSG00000232482.2,1.796334,1.796334,2.911904
ENSG00000232485.3,4.891357,4.891357,4.891357
ENSG00000232486.1,2.131166,-0.9669914,1.944103
ENSG00000232487.1,1.695589,1.695589,1.695589
ENSG00000232489.1,3.729185,4.774854,3.729185
ENSG00000232490.6,1.76959,1.76959,1.76959
ENSG00000232491.1,2.93952,2.93952,4.05509
ENSG00000232492.1,1.773624,1.773624,1.773624
ENSG00000232493.2,3.046019,1.334586,0.0668721
ENSG00000232494.1,1.56655,1.56655,1.56655
ENSG00000232496.2,2.173473,4.74574,3.289043
ENSG00000232497.1,1.537496,1.537496,1.537496
ENSG00000232499.2,7.134427,6.872394,5.923117
ENSG00000232500.2,1.56655,1.56655,1.56655
ENSG00000232502.1,3.792222,3.905438,1.639343
ENSG00000232503.1,1.612967,1.612967,1.612967
ENSG00000232504.5,4.542324,4.542324,4.542324
ENSG00000232508.1,1.669767,1.669767,1.669767
ENSG00000232511.4,1.56655,1.56655,1.56655
ENSG00000232512.6,1.587962,1.587962,1.587962
ENSG00000232514.1,1.582068,1.582068,1.582068
ENSG00000232515.1,1.583862,1.583862,1.583862
ENSG00000232517.2,3.372901,3.372901,3.372901
ENSG00000232518.3,1.661734,1.661734,1.661734
ENSG00000232519.2,2.524567,2.524567,2.524567
ENSG00000232520.2,1.748495,1.748495,1.748495
ENSG00000232522.1,1.56655,1.56655,1.56655
ENSG00000232524.1,2.157544,2.157544,2.157544
ENSG00000232525.1,1.490166,1.490166,1.490166
ENSG00000232526.1,1.846925,1.846925,1.846925
ENSG00000232527.8,7.879015,7.430185,7.883026
ENSG00000232528.3,3.909342,3.909342,3.909342
ENSG00000232529.1,1.56655,1.56655,1.56655
ENSG00000232530.1,2.977087,2.977087,2.977087
ENSG00000232531.3,4.630712,3.537121,6.521854
ENSG00000232533.1,8.642979,8.642979,8.642979
ENSG00000232535.2,0.9936248,0.9936248,0.9936248
ENSG00000232536.1,3.386852,4.423748,2.892669
ENSG00000232537.2,2.026051,2.026051,2.026051
ENSG00000232539.1,1.652618,1.652618,1.652618
ENSG00000232540.1,2.04792,2.04792,2.04792
ENSG00000232542.1,1.732868,1.732868,1.732868
ENSG00000232545.1,3.619579,3.619579,3.619579
ENSG00000232546.1,2.815633,2.815633,2.815633
ENSG00000232548.1,1.56655,1.56655,1.56655
ENSG00000232549.1,0.9208124,2.188526,2.771917
ENSG00000232551.2,1.56655,1.56655,1.56655
ENSG00000232553.3,5.407433,6.346193,5.866356
ENSG00000232554.9,1.857761,1.857761,1.857761
ENSG00000232555.2,1.649259,1.649259,1.649259
ENSG00000232556.1,1.498651,1.498651,1.498651
ENSG00000232557.3,1.56655,1.56655,1.56655
ENSG00000232558.1,1.622763,1.622763,1.622763
ENSG00000232560.7,1.7254,1.7254,1.7254
ENSG00000232562.1,1.56655,1.56655,1.56655
ENSG00000232563.1,1.731023,1.731023,1.731023
ENSG00000232564.3,2.801945,4.58521,3.360227
ENSG00000232568.2,4.454598,1.83939,1.776468
ENSG00000232573.1,12.28469,13.93476,13.62683
ENSG00000232576.2,1.576268,1.576268,1.576268
ENSG00000232578.4,3.23724,4.251898,0.6920909
ENSG00000232579.1,1.969103,1.969103,1.969103
ENSG00000232581.1,1.490488,1.490488,1.490488
ENSG00000232582.1,1.610408,1.610408,1.610408
ENSG00000232583.1,1.588943,1.588943,1.588943
ENSG00000232585.1,1.587986,1.587986,1.587986
ENSG00000232586.1,3.901586,3.901586,3.901586
ENSG00000232587.1,4.128102,3.169438,1.232881
ENSG00000232590.1,1.56655,1.56655,1.56655
ENSG00000232591.2,3.575307,3.575307,3.575307
ENSG00000232593.7,10.32805,11.45522,7.964695
ENSG00000232594.1,1.583948,1.583948,1.583948
ENSG00000232595.1,1.572011,1.572011,1.572011
ENSG00000232596.3,1.585969,1.585969,1.585969
ENSG00000232597.6,1.592436,1.592436,1.592436
ENSG00000232598.2,1.633489,1.633489,1.633489
ENSG00000232599.1,2.102458,2.102458,2.102458
ENSG00000232600.3,4.196244,4.196244,4.196244
ENSG00000232601.1,1.636425,1.636425,1.636425
ENSG00000232603.1,1.588966,1.588966,1.588966
ENSG00000232604.1,1.56655,1.56655,1.56655
ENSG00000232605.2,2.611438,1.462877,1.462877
ENSG00000232606.2,1.886766,1.886766,1.886766
ENSG00000232608.1,4.915736,2.070228,0.8025137
ENSG00000232610.1,1.574718,1.574718,1.574718
ENSG00000232611.1,6.711297,8.577752,8.41814
ENSG00000232612.1,1.351079,1.351079,1.351079
ENSG00000232613.6,3.947204,3.947204,3.947204
ENSG00000232614.1,1.56655,1.56655,1.56655
ENSG00000232615.4,4.324653,6.1274,5.742021
ENSG00000232617.1,1.56655,1.56655,1.56655
ENSG00000232618.2,5.10895,5.10895,5.10895
ENSG00000232620.1,1.407153,1.407153,1.407153
ENSG00000232621.1,1.61902,1.61902,1.61902
ENSG00000232622.1,1.56655,1.56655,1.56655
ENSG00000232623.1,3.605119,2.962825,1.271214
ENSG00000232624.8,1.490079,1.490079,1.490079
ENSG00000232625.1,1.094381,2.14005,2.445089
ENSG00000232626.3,3.398526,3.079833,3.518962
ENSG00000232627.1,1.705439,1.705439,1.705439
ENSG00000232628.6,4.202995,4.202995,4.202995
ENSG00000232629.9,11.64687,7.75262,9.370259
ENSG00000232630.1,6.53226,6.740118,4.852399
ENSG00000232631.1,1.56655,1.56655,1.56655
ENSG00000232633.4,2.953123,2.953123,2.953123
ENSG00000232634.1,2.038784,2.038784,2.038784
ENSG00000232636.2,1.689443,1.689443,1.689443
ENSG00000232638.1,1.673124,1.673124,1.673124
ENSG00000232640.1,4.864163,4.864163,4.864163
ENSG00000232642.2,2.991693,2.991693,2.991693
ENSG00000232643.2,1.56655,1.56655,1.56655
ENSG00000232644.1,1.56655,1.56655,1.56655
ENSG00000232645.5,4.225305,4.225305,4.225305
ENSG00000232646.1,1.780945,1.780945,1.780945
ENSG00000232647.1,1.56655,1.56655,1.56655
ENSG00000232648.4,4.105489,4.105489,4.105489
ENSG00000232650.6,2.162206,2.162206,2.162206
ENSG00000232653.8,10.85845,9.123075,7.811586
ENSG00000232654.1,3.275802,1.689395,1.689395
ENSG00000232655.1,1.928292,1.928292,1.928292
ENSG00000232656.8,8.220435,3.344948,6.256043
ENSG00000232658.1,1.56655,1.56655,1.56655
ENSG00000232661.1,1.56655,1.56655,1.56655
ENSG00000232662.2,1.645031,1.645031,1.645031
ENSG00000232663.2,1.602204,1.602204,1.602204
ENSG00000232664.2,1.56655,1.56655,1.56655
ENSG00000232665.2,2.727721,1.141314,1.141314
ENSG00000232667.10,1.579977,1.579977,1.579977
ENSG00000232668.1,1.490353,1.490353,1.490353
ENSG00000232671.6,4.578323,5.623991,4.578323
ENSG00000232672.1,1.130715,1.130715,1.130715
ENSG00000232675.7,1.646167,3.251787,1.646167
ENSG00000232676.1,2.461449,2.358556,3.163993
ENSG00000232677.8,9.007402,10.87386,10.35811
ENSG00000232678.2,3.32965,2.408646,3.608056
ENSG00000232679.2,3.561715,3.561715,3.561715
ENSG00000232680.2,1.790859,1.790859,1.790859
ENSG00000232682.2,3.229093,6.854962,3.229093
ENSG00000232684.1,1.777535,1.777535,1.777535
ENSG00000232685.5,1.599535,1.599535,1.599535
ENSG00000232687.1,2.797695,2.797695,2.797695
ENSG00000232688.2,1.56655,1.56655,1.56655
ENSG00000232690.1,1.494342,1.494342,1.494342
ENSG00000232692.1,3.29214,3.29214,3.29214
ENSG00000232693.2,1.588364,1.588364,1.588364
ENSG00000232695.1,1.60348,1.60348,1.60348
ENSG00000232696.1,1.816345,1.816345,1.816345
ENSG00000232699.3,7.91577,7.964479,5.154513
ENSG00000232701.1,1.619395,1.619395,1.619395
ENSG00000232702.3,7.22591,7.50284,9.171155
ENSG00000232706.3,5.036301,2.717504,2.655628
ENSG00000232707.1,2.990653,1.404246,1.404246
ENSG00000232709.1,3.993026,3.993026,3.993026
ENSG00000232710.1,4.760058,4.760058,4.760058
ENSG00000232712.6,3.594075,4.861789,3.594075
ENSG00000232713.2,4.777424,4.948284,4.086403
ENSG00000232714.1,1.56655,1.56655,1.56655
ENSG00000232715.1,1.57789,1.57789,1.57789
ENSG00000232716.2,1.612792,1.612792,1.612792
ENSG00000232717.2,1.212238,1.212238,1.212238
ENSG00000232718.1,1.732673,1.732673,1.732673
ENSG00000232719.1,2.888563,2.888563,2.888563
ENSG00000232721.2,4.296578,4.296578,4.296578
ENSG00000232722.3,1.56655,1.56655,1.56655
ENSG00000232723.1,1.613424,1.613424,1.613424
ENSG00000232724.1,2.38594,2.38594,2.38594
ENSG00000232725.1,4.464141,4.464141,4.464141
ENSG00000232727.2,4.644504,4.637455,3.745395
ENSG00000232728.1,1.541085,1.541085,1.541085
ENSG00000232729.8,4.507357,4.435543,3.866385
ENSG00000232730.1,1.619795,2.887509,1.619795
ENSG00000232732.11,3.044605,3.044605,3.044605
ENSG00000232734.1,1.485817,1.485817,1.485817
ENSG00000232735.2,1.570063,1.570063,1.570063
ENSG00000232736.1,1.819705,2.865374,1.819705
ENSG00000232738.1,1.56655,1.56655,1.56655
ENSG00000232739.1,2.216473,2.216473,2.216473
ENSG00000232740.1,1.580187,1.580187,1.580187
ENSG00000232742.3,3.756505,7.206007,7.121066
ENSG00000232743.2,1.412778,1.412778,2.528347
ENSG00000232744.1,1.56655,1.56655,1.56655
ENSG00000232746.1,1.56655,1.56655,1.56655
ENSG00000232747.2,1.303015,1.303015,1.303015
ENSG00000232748.3,11.27792,7.181126,5.731501
ENSG00000232749.2,1.694356,1.694356,1.694356
ENSG00000232750.2,3.206521,2.640024,2.012081
ENSG00000232751.1,1.167579,1.914887,1.167579
ENSG00000232752.1,1.619014,1.619014,1.619014
ENSG00000232754.1,1.898701,1.898701,1.898701
ENSG00000232756.1,2.0226,2.0226,2.0226
ENSG00000232757.1,-1.202431,3.360303,1.768692
ENSG00000232759.1,5.302935,5.302935,5.302935
ENSG00000232760.1,1.592088,1.592088,1.592088
ENSG00000232762.1,1.635257,1.635257,1.635257
ENSG00000232764.1,1.571972,1.571972,1.571972
ENSG00000232765.6,1.56655,1.56655,1.56655
ENSG00000232766.1,1.547926,1.547926,1.547926
ENSG00000232767.2,1.907769,1.907769,1.907769
ENSG00000232768.1,1.442795,1.442795,1.442795
ENSG00000232771.2,1.504416,1.504416,1.504416
ENSG00000232772.1,1.616565,1.616565,1.616565
ENSG00000232773.2,1.56655,1.56655,1.56655
ENSG00000232774.8,8.645239,4.276775,10.20113
ENSG00000232775.6,7.435598,5.94306,4.337441
ENSG00000232777.1,1.855749,1.855749,1.855749
ENSG00000232778.1,1.247281,3.424435,1.247281
ENSG00000232780.2,4.165469,6.342623,6.145735
ENSG00000232783.5,1.611384,1.611384,1.611384
ENSG00000232786.1,1.540015,1.540015,1.540015
ENSG00000232787.2,1.589259,1.589259,1.589259
ENSG00000232788.1,6.066503,5.394999,4.279795
ENSG00000232789.1,1.604977,1.604977,1.604977
ENSG00000232790.3,1.624032,1.624032,1.624032
ENSG00000232791.4,1.574147,1.574147,1.574147
ENSG00000232792.2,1.749002,2.49631,1.749002
ENSG00000232793.2,1.543919,1.543919,1.543919
ENSG00000232794.1,2.630476,2.083216,2.960711
ENSG00000232795.1,1.836008,1.836008,1.836008
ENSG00000232797.1,1.547202,1.547202,2.345601
ENSG00000232798.1,2.041307,2.041307,2.041307
ENSG00000232799.1,1.56655,1.56655,1.56655
ENSG00000232800.1,1.56655,1.56655,1.56655
ENSG00000232801.1,4.501934,3.920103,5.525754
ENSG00000232803.1,2.983982,2.983982,4.33469
ENSG00000232805.1,1.585836,1.585836,1.585836
ENSG00000232806.1,1.56655,1.56655,1.56655
ENSG00000232807.2,9.342493,9.706953,9.421123
ENSG00000232808.1,1.777083,1.777083,1.777083
ENSG00000232809.1,1.673717,1.673717,1.673717
ENSG00000232810.4,3.026984,6.444677,7.29202
ENSG00000232811.1,4.56897,4.56897,5.367369
ENSG00000232812.2,1.619673,1.619673,1.619673
ENSG00000232813.1,1.702864,1.702864,1.702864
ENSG00000232814.2,3.679662,3.679662,3.679662
ENSG00000232815.1,1.56655,1.56655,1.56655
ENSG00000232817.1,1.56655,1.56655,1.56655
ENSG00000232818.2,6.859293,5.888448,5.435909
ENSG00000232821.1,4.695661,4.695661,4.695661
ENSG00000232823.2,1.596238,1.596238,1.596238
ENSG00000232824.1,3.038845,1.782999,0.3333747
ENSG00000232825.3,1.74766,1.74766,1.74766
ENSG00000232827.3,1.97779,1.97779,1.97779
ENSG00000232828.1,1.728751,1.728751,3.709017
ENSG00000232829.3,1.185223,1.185223,2.300793
ENSG00000232830.5,1.811858,1.535529,1.473769
ENSG00000232832.1,2.309357,2.309357,2.309357
ENSG00000232834.1,1.56655,1.56655,1.56655
ENSG00000232835.1,1.653365,1.653365,1.653365
ENSG00000232837.1,2.477718,2.477718,2.477718
ENSG00000232838.4,8.305794,7.791706,5.205002
ENSG00000232841.1,1.665764,1.665764,1.665764
ENSG00000232842.2,3.450414,3.644683,4.309733
ENSG00000232843.2,1.603987,1.603987,1.603987
ENSG00000232845.1,1.56655,1.56655,1.56655
ENSG00000232846.1,1.696338,1.696338,1.696338
ENSG00000232848.1,1.80258,2.848249,1.80258
ENSG00000232849.2,1.56655,1.56655,1.56655
ENSG00000232850.3,5.512229,5.012617,5.574279
ENSG00000232851.3,1.574478,1.574478,1.574478
ENSG00000232852.1,4.854702,5.350014,4.975138
ENSG00000232853.1,1.618527,1.618527,1.618527
ENSG00000232855.7,4.082383,4.082383,4.082383
ENSG00000232857.2,2.937128,2.618436,1.350722
ENSG00000232858.1,3.596107,4.054795,3.536998
ENSG00000232859.9,8.538147,10.1386,8.770472
ENSG00000232860.8,5.44793,5.44793,5.44793
ENSG00000232862.5,3.695632,3.695632,3.695632
ENSG00000232864.1,1.558945,1.558945,1.558945
ENSG00000232867.1,1.572954,1.572954,1.572954
ENSG00000232869.2,0.9063549,0.9063549,3.303015
ENSG00000232871.8,4.432612,3.719561,4.301827
ENSG00000232872.2,7.340079,6.398235,3.500896
ENSG00000232873.1,1.629714,1.629714,1.629714
ENSG00000232874.1,3.454853,3.454853,3.454853
ENSG00000232875.1,1.928103,0.5286833,1.176532
ENSG00000232876.1,2.582436,2.582436,2.582436
ENSG00000232878.3,1.088619,1.088619,2.439327
ENSG00000232879.2,3.868793,3.765901,2.720232
ENSG00000232880.1,2.102252,2.102252,2.102252
ENSG00000232881.2,1.606224,1.606224,1.606224
ENSG00000232882.1,4.72856,4.006865,3.124915
ENSG00000232883.1,1.706525,1.706525,2.504925
ENSG00000232884.9,5.754469,5.754469,5.754469
ENSG00000232885.2,1.644583,1.644583,1.644583
ENSG00000232886.1,1.56655,1.56655,1.56655
ENSG00000232887.1,1.657598,1.657598,1.657598
ENSG00000232888.4,7.892472,8.182101,7.759453
ENSG00000232889.2,2.405284,2.405284,2.405284
ENSG00000232891.1,2.351068,2.351068,2.351068
ENSG00000232892.1,1.622012,1.622012,1.622012
ENSG00000232893.1,3.850855,1.487495,1.487495
ENSG00000232894.1,1.419737,1.419737,1.419737
ENSG00000232895.2,1.585468,1.585468,1.585468
ENSG00000232896.1,1.783522,1.783522,1.783522
ENSG00000232897.2,1.56655,1.56655,1.56655
ENSG00000232899.1,1.599262,1.599262,1.599262
ENSG00000232900.2,1.779526,1.779526,1.779526
ENSG00000232901.1,4.4743,3.907803,3.044721
ENSG00000232903.2,4.063871,4.063871,4.063871
ENSG00000232905.2,1.453947,1.453947,1.453947
ENSG00000232906.1,1.817676,1.817676,2.616075
ENSG00000232907.8,6.270431,3.291284,5.932343
ENSG00000232908.3,1.611341,1.611341,1.611341
ENSG00000232909.1,4.577571,4.577571,4.577571
ENSG00000232910.1,1.579869,1.579869,1.579869
ENSG00000232912.6,4.528342,5.574011,4.528342
ENSG00000232913.8,1.877284,3.743739,1.877284
ENSG00000232914.1,1.56655,1.56655,1.56655
ENSG00000232915.1,1.476721,0.8427993,-0.4249148
ENSG00000232916.1,2.766119,1.764184,0.3882712
ENSG00000232917.5,1.711774,1.711774,3.916704
ENSG00000232918.2,1.578988,1.578988,1.578988
ENSG00000232920.1,1.615448,1.615448,1.615448
ENSG00000232922.1,1.645169,1.645169,1.645169
ENSG00000232924.1,1.56655,1.56655,1.56655
ENSG00000232925.2,1.464282,1.464282,1.464282
ENSG00000232926.1,4.237068,4.237068,4.237068
ENSG00000232927.1,2.120247,3.68032,4.64256
ENSG00000232928.2,2.67222,5.033332,1.782806
ENSG00000232930.2,1.606179,1.606179,1.606179
ENSG00000232931.6,10.87047,11.70515,10.17643
ENSG00000232934.8,3.550468,4.297776,4.666038
ENSG00000232935.2,1.56655,1.56655,1.56655
ENSG00000232936.6,1.920904,1.920904,1.920904
ENSG00000232937.1,1.56655,1.56655,1.56655
ENSG00000232938.2,6.525291,5.493886,6.704622
ENSG00000232939.1,1.67792,1.67792,1.67792
ENSG00000232940.6,6.219328,6.587635,6.439415
ENSG00000232943.1,1.58016,1.58016,1.58016
ENSG00000232944.1,1.56655,1.56655,1.56655
ENSG00000232946.1,2.094703,2.094703,3.210273
ENSG00000232947.1,1.56655,1.56655,1.56655
ENSG00000232948.1,1.402844,1.402844,1.402844
ENSG00000232949.2,3.89472,3.89472,3.89472
ENSG00000232950.1,1.535018,1.535018,1.535018
ENSG00000232951.1,2.785486,1.529641,2.862675
ENSG00000232952.1,5.303478,6.36214,5.774816
ENSG00000232953.1,1.924962,1.924962,1.924962
ENSG00000232954.2,1.56655,1.56655,1.56655
ENSG00000232956.9,11.61526,10.72973,11.89563
ENSG00000232958.1,1.56655,1.56655,1.56655
ENSG00000232959.1,1.129902,1.87721,1.928301
ENSG00000232963.1,2.769659,0.2892335,0.4080548
