gene_id,SRR18543964
ENSG00000229163.2,2.236482
ENSG00000229165.1,1.462529
ENSG00000229167.2,3.906609
ENSG00000229168.4,1.549978
ENSG00000229169.1,1.638533
ENSG00000229172.1,1.815073
ENSG00000229173.1,1.711863
ENSG00000229175.2,1.56655
ENSG00000229177.1,1.601773
ENSG00000229178.1,5.104351
ENSG00000229180.7,11.09431
ENSG00000229182.3,1.659361
ENSG00000229183.8,1.894346
ENSG00000229184.2,3.153895
ENSG00000229186.4,1.402083
ENSG00000229188.2,1.56655
ENSG00000229190.1,2.626216
ENSG00000229191.1,3.040621
ENSG00000229192.6,1.580859
ENSG00000229195.1,2.115023
ENSG00000229196.4,3.345776
ENSG00000229197.1,0.9838826
ENSG00000229201.1,1.56655
ENSG00000229203.1,1.462482
ENSG00000229204.3,4.042742
ENSG00000229205.5,2.810848
ENSG00000229206.3,1.656109
ENSG00000229207.1,3.135188
ENSG00000229208.1,1.671686
ENSG00000229209.1,1.56655
ENSG00000229211.3,4.016451
ENSG00000229212.8,7.98737
ENSG00000229213.1,1.571875
ENSG00000229214.2,7.515138
ENSG00000229217.1,2.59035
ENSG00000229220.1,1.368094
ENSG00000229221.1,2.994058
ENSG00000229222.1,5.99257
ENSG00000229224.2,2.356216
ENSG00000229225.1,1.56655
ENSG00000229226.3,1.56655
ENSG00000229227.8,2.972956
ENSG00000229228.1,3.674895
ENSG00000229229.1,1.56655
ENSG00000229230.3,3.687859
ENSG00000229231.1,2.127291
ENSG00000229232.6,1.547752
ENSG00000229232.6_PAR_Y,1.56655
ENSG00000229233.1,1.56655
ENSG00000229234.1,1.56655
ENSG00000229235.1,1.481855
ENSG00000229236.3,3.324064
ENSG00000229237.2,2.798074
ENSG00000229238.3,1.56655
ENSG00000229239.2,1.574158
ENSG00000229240.9,1.980617
ENSG00000229241.1,3.858963
ENSG00000229242.1,1.478834
ENSG00000229243.2,1.77395
ENSG00000229246.2,3.438195
ENSG00000229247.2,1.482697
ENSG00000229248.1,1.767369
ENSG00000229249.7,1.56655
ENSG00000229250.1,1.56655
ENSG00000229251.3,6.286446
ENSG00000229254.1,1.56655
ENSG00000229255.1,1.795954
ENSG00000229256.1,4.725932
ENSG00000229257.2,1.787086
ENSG00000229258.6,1.638211
ENSG00000229259.1,1.90863
ENSG00000229261.1,2.363545
ENSG00000229262.1,1.584927
ENSG00000229263.1,2.606755
ENSG00000229266.1,3.247228
ENSG00000229267.3,3.715405
ENSG00000229268.1,2.703914
ENSG00000229269.1,1.625826
ENSG00000229271.1,1.897971
ENSG00000229272.2,5.461766
ENSG00000229273.1,0.8761428
ENSG00000229274.2,2.802536
ENSG00000229275.1,2.204718
ENSG00000229276.1,1.662695
ENSG00000229278.2,2.616404
ENSG00000229280.1,1.558269
ENSG00000229281.1,1.56655
ENSG00000229282.2,2.139926
ENSG00000229283.1,1.56655
ENSG00000229286.1,1.610774
ENSG00000229287.1,1.58
ENSG00000229288.1,1.56655
ENSG00000229289.1,1.576287
ENSG00000229291.1,1.56655
ENSG00000229292.1,0.4934418
ENSG00000229294.1,1.633899
ENSG00000229297.1,1.56655
ENSG00000229298.1,5.582785
ENSG00000229299.2,3.097044
ENSG00000229301.1,1.56655
ENSG00000229302.1,1.56655
ENSG00000229303.1,1.401246
ENSG00000229305.1,1.661434
ENSG00000229306.1,1.574019
ENSG00000229307.1,1.56655
ENSG00000229308.1,1.724314
ENSG00000229309.2,1.56655
ENSG00000229310.1,1.56655
ENSG00000229311.1,2.090662
ENSG00000229312.2,1.588211
ENSG00000229313.1,1.422033
ENSG00000229314.5,3.799519
ENSG00000229315.7,1.56655
ENSG00000229316.1,1.544041
ENSG00000229320.3,10.69777
ENSG00000229321.2,5.554875
ENSG00000229322.1,1.586105
ENSG00000229324.1,1.646145
ENSG00000229325.1,2.81473
ENSG00000229326.3,1.793709
ENSG00000229327.1,1.610663
ENSG00000229330.2,1.808198
ENSG00000229331.1,2.412362
ENSG00000229332.2,1.593121
ENSG00000229334.1,5.402501
ENSG00000229335.1,2.500798
ENSG00000229336.1,2.82279
ENSG00000229337.2,5.067828
ENSG00000229338.1,1.574861
ENSG00000229339.1,1.622244
ENSG00000229343.1,1.503418
ENSG00000229344.1,10.37123
ENSG00000229345.2,1.56655
ENSG00000229347.1,1.56655
ENSG00000229348.1,3.119958
ENSG00000229349.2,3.716012
ENSG00000229351.1,1.527863
ENSG00000229352.1,1.792839
ENSG00000229356.1,3.372945
ENSG00000229357.1,1.108825
ENSG00000229358.3,9.6443
ENSG00000229359.2,1.625128
ENSG00000229360.1,1.573837
ENSG00000229361.5,0.9276064
ENSG00000229365.3,1.59792
ENSG00000229367.1,4.295498
ENSG00000229368.1,4.336863
ENSG00000229369.1,0.9311374
ENSG00000229370.1,1.577623
ENSG00000229372.1,6.2826
ENSG00000229373.9,3.424752
ENSG00000229375.1,1.592677
ENSG00000229376.3,5.284285
ENSG00000229379.1,1.596542
ENSG00000229380.1,2.206139
ENSG00000229382.1,1.82584
ENSG00000229384.2,1.946372
ENSG00000229385.2,1.596572
ENSG00000229386.3,1.700286
ENSG00000229388.1,4.773473
ENSG00000229389.2,1.575807
ENSG00000229390.1,5.057066
ENSG00000229391.7,10.99182
ENSG00000229393.1,2.610719
ENSG00000229395.1,1.56655
ENSG00000229398.1,1.60177
ENSG00000229399.1,1.108582
ENSG00000229400.1,1.625538
ENSG00000229401.1,3.628768
ENSG00000229402.1,1.586105
ENSG00000229403.1,1.56655
ENSG00000229404.6,2.616416
ENSG00000229405.1,1.875064
ENSG00000229406.1,1.586261
ENSG00000229407.5,3.177718
ENSG00000229409.1,2.924962
ENSG00000229413.2,7.470086
ENSG00000229414.2,3.054981
ENSG00000229415.9,2.337469
ENSG00000229416.1,1.56655
ENSG00000229417.1,5.831296
ENSG00000229418.2,1.56655
ENSG00000229419.1,7.975577
ENSG00000229421.1,1.516658
ENSG00000229422.2,4.443277
ENSG00000229423.2,1.438331
ENSG00000229424.1,1.592793
ENSG00000229425.3,4.380178
ENSG00000229427.1,1.957134
ENSG00000229431.1,7.055779
ENSG00000229433.2,2.74969
ENSG00000229434.1,1.56655
ENSG00000229435.2,1.447786
ENSG00000229436.1,2.797462
ENSG00000229437.2,1.56655
ENSG00000229440.1,1.582078
ENSG00000229442.2,1.708426
ENSG00000229443.2,2.226794
ENSG00000229444.1,1.892386
ENSG00000229447.2,3.564916
ENSG00000229452.1,1.70128
ENSG00000229453.2,2.985543
ENSG00000229454.1,1.49613
ENSG00000229455.2,1.791116
ENSG00000229456.1,2.458957
ENSG00000229457.1,1.587652
ENSG00000229458.2,1.56655
ENSG00000229459.1,1.82488
ENSG00000229462.1,1.56655
ENSG00000229463.2,2.022722
ENSG00000229465.1,3.648528
ENSG00000229466.2,1.638857
ENSG00000229468.1,2.494254
ENSG00000229473.2,3.77437
ENSG00000229474.6,6.740019
ENSG00000229478.1,1.4362
ENSG00000229483.2,1.56655
ENSG00000229484.1,2.686657
ENSG00000229485.1,1.701195
ENSG00000229486.2,1.56655
ENSG00000229487.1,3.255084
ENSG00000229491.5,1.896364
ENSG00000229492.1,1.552928
ENSG00000229494.2,1.578224
ENSG00000229495.1,1.804393
ENSG00000229497.1,2.313992
ENSG00000229498.1,2.287432
ENSG00000229500.1,1.725978
ENSG00000229502.5,5.024246
ENSG00000229503.1,7.270129
ENSG00000229505.1,1.585286
ENSG00000229508.2,1.586533
ENSG00000229509.1,1.945355
ENSG00000229511.1,1.991412
ENSG00000229512.1,4.177284
ENSG00000229515.1,1.625492
ENSG00000229518.1,1.510529
ENSG00000229519.2,2.481181
ENSG00000229520.1,1.669038
ENSG00000229521.2,1.786859
ENSG00000229522.1,1.574859
ENSG00000229525.1,2.692367
ENSG00000229526.2,4.856476
ENSG00000229528.1,1.585721
ENSG00000229530.1,1.87783
ENSG00000229531.6,1.8298
ENSG00000229532.1,1.56655
ENSG00000229533.1,1.700532
ENSG00000229534.1,4.364307
ENSG00000229536.3,3.282886
ENSG00000229537.7,1.603154
ENSG00000229539.1,4.785635
ENSG00000229541.2,1.579633
ENSG00000229543.1,1.658221
ENSG00000229544.9,1.728415
ENSG00000229546.1,1.56655
ENSG00000229547.4,1.560676
ENSG00000229549.9,2.794074
ENSG00000229550.1,1.573704
ENSG00000229551.2,1.56655
ENSG00000229553.1,1.56655
ENSG00000229554.2,1.584366
ENSG00000229557.1,1.56655
ENSG00000229558.2,2.582739
ENSG00000229559.2,1.742583
ENSG00000229560.1,1.56655
ENSG00000229562.1,2.487436
ENSG00000229563.7,1.935369
ENSG00000229565.2,1.56655
ENSG00000229567.1,2.684312
ENSG00000229568.1,1.56655
ENSG00000229569.1,1.351278
ENSG00000229570.2,5.709885
ENSG00000229571.7,0.8167924
ENSG00000229572.1,1.56655
ENSG00000229578.3,1.56655
ENSG00000229579.4,1.906404
ENSG00000229582.3,2.834716
ENSG00000229585.4,4.17289
ENSG00000229586.2,1.928271
ENSG00000229587.2,2.353586
ENSG00000229588.2,4.358477
ENSG00000229589.1,6.630449
ENSG00000229590.3,2.046349
ENSG00000229591.1,4.888399
ENSG00000229593.1,0.01616423
ENSG00000229594.1,1.592261
ENSG00000229595.1,1.574315
ENSG00000229596.3,2.635211
ENSG00000229598.1,4.205212
ENSG00000229599.2,1.652952
ENSG00000229600.1,1.56655
ENSG00000229601.1,2.614872
ENSG00000229603.1,1.56655
ENSG00000229604.2,2.22658
ENSG00000229605.5,8.245663
ENSG00000229606.2,1.56655
ENSG00000229607.1,1.56655
ENSG00000229608.1,1.022544
ENSG00000229609.1,1.624422
ENSG00000229611.2,1.871109
ENSG00000229612.1,1.511213
ENSG00000229613.2,1.822728
ENSG00000229616.2,1.783309
ENSG00000229618.3,2.856043
ENSG00000229619.4,8.221645
ENSG00000229621.2,2.325353
ENSG00000229622.1,1.598058
ENSG00000229623.1,1.524734
ENSG00000229625.3,1.583458
ENSG00000229626.1,1.578277
ENSG00000229627.2,1.56655
ENSG00000229628.1,2.042658
ENSG00000229629.1,2.355551
ENSG00000229630.1,1.56655
ENSG00000229635.1,2.538316
ENSG00000229636.2,1.613731
ENSG00000229637.4,2.43697
ENSG00000229638.1,13.0942
ENSG00000229639.1,1.58034
ENSG00000229641.1,1.56655
ENSG00000229642.1,1.619944
ENSG00000229643.2,1.646194
ENSG00000229644.6,9.219746
ENSG00000229646.2,1.56655
ENSG00000229647.2,6.290138
ENSG00000229648.1,2.924506
ENSG00000229649.1,1.828846
ENSG00000229652.1,1.624016
ENSG00000229654.1,1.602404
ENSG00000229656.7,4.640355
ENSG00000229657.2,2.9637
ENSG00000229658.1,1.580266
ENSG00000229659.1,5.143116
ENSG00000229660.1,3.257144
ENSG00000229661.1,1.981063
ENSG00000229662.2,1.56655
ENSG00000229663.1,1.467041
ENSG00000229664.1,5.147412
ENSG00000229665.8,2.973015
ENSG00000229666.1,3.424361
ENSG00000229667.2,3.927243
ENSG00000229668.1,1.636192
ENSG00000229670.2,0.3153786
ENSG00000229671.3,5.643986
ENSG00000229672.3,2.26664
ENSG00000229673.1,1.56655
ENSG00000229674.2,1.6911
ENSG00000229676.3,7.633822
ENSG00000229677.1,3.518224
ENSG00000229679.1,1.58337
ENSG00000229682.1,1.541945
ENSG00000229686.1,1.768588
ENSG00000229687.2,1.460369
ENSG00000229688.8,2.713496
ENSG00000229689.3,8.155427
ENSG00000229690.1,1.558743
ENSG00000229692.3,5.420552
ENSG00000229693.2,1.56655
ENSG00000229694.7,3.741856
ENSG00000229695.1,1.014791
ENSG00000229696.1,0.5923727
ENSG00000229697.2,2.056838
ENSG00000229699.1,2.517072
ENSG00000229700.1,4.189842
ENSG00000229701.1,1.56655
ENSG00000229703.6,2.909467
ENSG00000229704.1,2.211029
ENSG00000229707.1,1.56655
ENSG00000229708.1,1.584566
ENSG00000229709.1,1.56655
ENSG00000229711.1,1.573783
ENSG00000229713.1,1.510531
ENSG00000229715.5,5.100013
ENSG00000229716.2,1.554677
ENSG00000229717.3,1.802653
ENSG00000229719.5,2.695364
ENSG00000229720.1,4.29912
ENSG00000229721.3,1.96548
ENSG00000229722.1,1.647331
ENSG00000229723.1,1.595177
ENSG00000229724.1,1.56655
ENSG00000229725.1,1.590041
ENSG00000229727.7,3.933838
ENSG00000229728.1,4.701144
ENSG00000229730.2,1.983467
ENSG00000229731.1,1.573783
ENSG00000229732.1,1.641584
ENSG00000229733.1,1.58514
ENSG00000229735.1,1.61455
ENSG00000229738.1,0.3625227
ENSG00000229739.4,5.755761
ENSG00000229740.3,2.284125
ENSG00000229742.1,1.589237
ENSG00000229743.4,1.793847
ENSG00000229744.1,1.574908
ENSG00000229745.1,1.56655
ENSG00000229747.1,1.58687
ENSG00000229749.1,1.600194
ENSG00000229750.1,2.476005
ENSG00000229751.1,3.053703
ENSG00000229752.1,1.017183
ENSG00000229753.1,1.569674
ENSG00000229754.1,4.392038
ENSG00000229755.1,1.56655
ENSG00000229756.1,1.599532
ENSG00000229757.2,2.928528
ENSG00000229758.2,3.480822
ENSG00000229759.1,4.839869
ENSG00000229760.1,1.541945
ENSG00000229761.1,1.56655
ENSG00000229762.1,1.523014
ENSG00000229765.2,1.600542
ENSG00000229766.7,3.073898
ENSG00000229769.2,1.250923
ENSG00000229770.2,1.771469
ENSG00000229771.2,2.894734
ENSG00000229774.1,1.56655
ENSG00000229775.7,1.598954
ENSG00000229776.1,9.752237
ENSG00000229779.1,1.56655
ENSG00000229780.1,3.453366
ENSG00000229781.1,2.251869
ENSG00000229782.1,2.091738
ENSG00000229785.1,3.13906
ENSG00000229786.1,2.027878
ENSG00000229788.1,1.587643
ENSG00000229791.1,2.133137
ENSG00000229792.1,1.576287
ENSG00000229794.2,1.359198
ENSG00000229795.2,4.948908
ENSG00000229797.2,1.624211
ENSG00000229798.1,3.406703
ENSG00000229800.1,2.535809
ENSG00000229805.1,1.582037
ENSG00000229806.1,3.186718
ENSG00000229807.12,5.178376
ENSG00000229808.1,5.022752
ENSG00000229809.8,9.349809
ENSG00000229814.1,1.646511
ENSG00000229815.1,1.870527
ENSG00000229816.1,6.899697
ENSG00000229817.1,2.989943
ENSG00000229820.2,3.183667
ENSG00000229821.1,1.807021
ENSG00000229822.2,1.708552
ENSG00000229824.1,1.56655
ENSG00000229826.2,1.539243
ENSG00000229827.1,2.2814
ENSG00000229828.2,1.902651
ENSG00000229829.1,1.63618
ENSG00000229830.1,1.56655
ENSG00000229831.2,1.537364
ENSG00000229832.1,2.892133
ENSG00000229833.10,10.54256
ENSG00000229834.1,1.56655
ENSG00000229835.2,2.390983
ENSG00000229836.1,2.015068
ENSG00000229839.6,2.731606
ENSG00000229840.2,1.221124
ENSG00000229842.2,1.619879
ENSG00000229846.2,1.56655
ENSG00000229847.9,6.64383
ENSG00000229848.1,4.337873
ENSG00000229849.1,1.56655
ENSG00000229851.1,1.560292
ENSG00000229852.4,9.337322
ENSG00000229853.1,2.256649
ENSG00000229854.1,1.619741
ENSG00000229855.9,1.844765
ENSG00000229857.1,1.56655
ENSG00000229858.2,1.798285
ENSG00000229859.10,3.399108
ENSG00000229862.5,2.565669
ENSG00000229863.1,3.077591
ENSG00000229865.1,1.56655
ENSG00000229867.2,6.248582
ENSG00000229869.1,1.986603
ENSG00000229870.1,3.757021
ENSG00000229871.1,2.182263
ENSG00000229873.1,3.963477
ENSG00000229875.1,1.617053
ENSG00000229876.1,2.397513
ENSG00000229877.1,0.2140544
ENSG00000229878.1,1.58211
ENSG00000229880.1,2.562056
ENSG00000229881.1,1.591544
ENSG00000229882.1,1.63983
ENSG00000229885.1,1.581567
ENSG00000229886.1,1.492228
ENSG00000229887.4,4.497378
ENSG00000229890.1,1.589332
ENSG00000229891.2,6.064749
ENSG00000229892.1,1.56655
ENSG00000229893.2,3.539961
ENSG00000229894.4,4.446606
ENSG00000229896.2,3.273858
ENSG00000229897.2,4.759992
ENSG00000229899.1,1.613252
ENSG00000229900.1,2.136115
ENSG00000229901.1,4.181454
ENSG00000229905.1,2.059132
ENSG00000229906.1,1.585565
ENSG00000229907.3,1.535798
ENSG00000229909.1,1.56655
ENSG00000229910.1,1.56655
ENSG00000229911.2,1.582785
ENSG00000229912.1,1.893934
ENSG00000229913.1,1.583088
ENSG00000229914.1,3.713141
ENSG00000229915.1,3.006263
ENSG00000229917.2,3.309751
ENSG00000229918.1,1.576118
ENSG00000229919.3,1.464883
ENSG00000229920.2,1.202416
ENSG00000229921.7,2.484995
ENSG00000229922.5,1.702364
ENSG00000229923.2,1.573274
ENSG00000229924.3,6.523157
ENSG00000229925.1,1.614498
ENSG00000229926.1,1.639577
ENSG00000229927.2,8.238499
ENSG00000229928.1,1.641027
ENSG00000229930.1,1.308527
ENSG00000229931.1,6.181846
ENSG00000229932.3,7.869511
ENSG00000229935.1,1.56655
ENSG00000229937.7,0.8380877
ENSG00000229938.1,1.56655
ENSG00000229939.1,6.232829
ENSG00000229940.1,1.56655
ENSG00000229941.6,1.766808
ENSG00000229943.1,1.56655
ENSG00000229944.3,8.602856
ENSG00000229946.2,1.56655
ENSG00000229948.2,1.397037
ENSG00000229949.1,1.56655
ENSG00000229950.1,6.756244
ENSG00000229951.5,5.881116
ENSG00000229953.1,5.953239
ENSG00000229954.1,1.462104
ENSG00000229955.1,1.72829
ENSG00000229956.11,6.914108
ENSG00000229957.1,1.591598
ENSG00000229960.1,1.56655
ENSG00000229961.3,3.841977
ENSG00000229962.2,1.823673
ENSG00000229964.1,1.567462
ENSG00000229965.1,2.278163
ENSG00000229967.1,1.642954
ENSG00000229968.1,1.582822
ENSG00000229969.1,4.519866
ENSG00000229971.1,1.56655
ENSG00000229972.8,1.638925
ENSG00000229975.1,1.591266
ENSG00000229976.2,1.89962
ENSG00000229977.2,1.499735
ENSG00000229978.1,1.168521
ENSG00000229979.1,1.690939
ENSG00000229980.5,6.447546
ENSG00000229981.8,1.579442
ENSG00000229982.1,1.56655
ENSG00000229983.1,1.758046
ENSG00000229985.2,1.483054
ENSG00000229986.1,1.609942
ENSG00000229988.2,1.624151
ENSG00000229989.4,2.794504
ENSG00000229990.3,2.160951
ENSG00000229991.1,0.3117723
ENSG00000229992.1,4.01861
ENSG00000229994.1,8.584668
ENSG00000229996.1,2.11381
ENSG00000229999.6,1.783664
ENSG00000230000.3,1.497649
ENSG00000230001.1,1.579806
ENSG00000230002.3,5.460154
ENSG00000230003.2,1.637366
ENSG00000230005.2,2.495848
ENSG00000230006.7,7.716676
ENSG00000230009.1,1.56655
ENSG00000230010.2,3.593125
ENSG00000230011.2,1.644688
ENSG00000230013.2,2.474558
ENSG00000230014.1,1.56655
ENSG00000230015.3,1.836274
ENSG00000230018.1,4.372537
ENSG00000230019.1,1.56655
ENSG00000230020.1,1.597667
ENSG00000230021.10,5.976571
ENSG00000230022.1,2.779284
ENSG00000230023.2,2.330579
ENSG00000230025.1,1.56655
ENSG00000230026.2,2.615393
ENSG00000230027.2,1.683357
ENSG00000230029.1,1.45387
ENSG00000230030.1,1.56655
ENSG00000230031.10,-0.794195
ENSG00000230033.1,1.771204
ENSG00000230035.2,1.593115
ENSG00000230037.1,3.270586
ENSG00000230039.1,2.308928
ENSG00000230040.2,1.747765
ENSG00000230042.1,3.878836
ENSG00000230043.1,1.504985
ENSG00000230044.1,1.593598
ENSG00000230045.4,4.85867
ENSG00000230046.1,1.526206
ENSG00000230047.1,1.772755
ENSG00000230051.2,1.63089
ENSG00000230052.1,1.583195
ENSG00000230053.2,1.466948
ENSG00000230054.3,1.918055
ENSG00000230056.1,1.250802
ENSG00000230061.2,3.818604
ENSG00000230062.5,1.858197
ENSG00000230063.1,1.748586
ENSG00000230064.1,1.644444
ENSG00000230065.1,1.618229
ENSG00000230066.6,5.862207
ENSG00000230067.3,6.124587
ENSG00000230068.2,3.726401
ENSG00000230069.3,4.318233
ENSG00000230071.2,6.704177
ENSG00000230073.1,1.547841
ENSG00000230074.3,10.64248
ENSG00000230076.1,8.084246
ENSG00000230077.1,2.722075
ENSG00000230079.1,1.271888
ENSG00000230080.2,0.9910506
ENSG00000230081.2,1.522381
ENSG00000230082.1,5.127237
ENSG00000230083.1,1.611485
ENSG00000230084.6,6.168551
ENSG00000230086.1,1.826763
ENSG00000230087.1,1.582138
ENSG00000230088.1,4.33811
ENSG00000230090.5,1.715057
ENSG00000230091.6,8.137126
ENSG00000230092.7,3.912715
ENSG00000230096.1,1.57408
ENSG00000230097.2,2.972878
ENSG00000230098.1,3.128603
ENSG00000230099.2,2.127648
ENSG00000230100.1,1.56655
ENSG00000230101.5,1.647718
ENSG00000230102.8,3.204866
ENSG00000230104.1,1.821736
ENSG00000230105.1,2.324131
ENSG00000230106.1,1.567317
ENSG00000230107.1,2.270835
ENSG00000230109.1,1.617255
ENSG00000230111.1,1.582068
ENSG00000230112.1,1.594177
ENSG00000230113.1,4.455248
ENSG00000230114.1,1.56655
ENSG00000230115.1,1.765436
ENSG00000230116.1,1.537915
ENSG00000230118.1,1.780525
ENSG00000230119.1,1.593164
ENSG00000230120.1,1.56655
ENSG00000230121.1,1.631127
ENSG00000230122.1,1.700889
ENSG00000230123.1,1.52679
ENSG00000230124.8,11.07436
ENSG00000230125.1,1.745588
ENSG00000230126.1,1.741978
ENSG00000230130.1,1.56655
ENSG00000230131.6,3.609671
ENSG00000230132.1,1.56655
ENSG00000230133.2,1.667571
ENSG00000230137.1,1.612423
ENSG00000230138.2,3.788446
ENSG00000230140.7,1.619131
ENSG00000230142.2,1.56655
ENSG00000230146.1,3.209744
ENSG00000230147.2,1.458529
ENSG00000230148.8,6.642637
ENSG00000230149.2,0.4026281
ENSG00000230153.5,1.56655
ENSG00000230154.1,5.7366
ENSG00000230155.6,4.670665
ENSG00000230156.3,3.007912
ENSG00000230157.1,1.859665
ENSG00000230158.1,1.57936
ENSG00000230159.1,1.571873
ENSG00000230160.1,2.731964
ENSG00000230161.1,1.56655
ENSG00000230162.1,0.9669865
ENSG00000230163.1,1.615308
ENSG00000230164.1,1.874573
ENSG00000230165.1,1.534468
ENSG00000230166.1,1.775092
ENSG00000230169.1,1.560868
ENSG00000230170.1,2.686367
ENSG00000230171.1,1.356634
ENSG00000230172.1,1.597496
ENSG00000230173.1,1.575663
ENSG00000230174.1,1.944066
ENSG00000230175.1,1.428508
ENSG00000230176.3,2.516846
ENSG00000230178.1,0.4893649
ENSG00000230180.1,1.55768
ENSG00000230182.1,1.607701
ENSG00000230183.4,4.906002
ENSG00000230184.1,1.457265
ENSG00000230185.5,6.189275
ENSG00000230186.3,2.111531
ENSG00000230187.1,1.576887
ENSG00000230188.1,2.646117
ENSG00000230189.7,5.072584
ENSG00000230190.1,1.541243
ENSG00000230191.1,6.291145
ENSG00000230192.1,1.548627
ENSG00000230194.1,1.530435
ENSG00000230196.1,2.340322
ENSG00000230197.6,0.7207097
ENSG00000230198.1,1.682958
ENSG00000230199.1,3.212862
ENSG00000230201.5,4.414432
ENSG00000230202.1,11.80847
ENSG00000230203.1,1.566287
ENSG00000230204.1,5.145053
ENSG00000230205.1,1.56655
ENSG00000230207.1,9.579715
ENSG00000230208.1,1.622098
ENSG00000230212.6,5.31192
ENSG00000230213.1,1.56655
ENSG00000230214.1,1.57841
ENSG00000230215.1,1.600631
ENSG00000230216.1,4.024252
ENSG00000230219.3,1.411004
ENSG00000230221.2,0.8785219
ENSG00000230223.7,1.56655
ENSG00000230224.1,5.635155
ENSG00000230225.1,2.050429
ENSG00000230226.1,1.592907
ENSG00000230227.4,1.575519
ENSG00000230228.2,1.574157
ENSG00000230229.1,1.694017
ENSG00000230231.1,1.846029
ENSG00000230233.1,1.56655
ENSG00000230234.1,1.56655
ENSG00000230237.1,1.56655
ENSG00000230239.1,1.510067
ENSG00000230240.1,1.596448
ENSG00000230241.1,1.575748
